sample_id,filepath,true_label,predicted_label,confidence,duration,notes
test:59_0315.wav,data/processed/audio_preprocessed_16s/test/Southern/59_0315.wav,Southern,Northern,0.978694,16.000000,softmax_probability
test:59_0316.wav,data/processed/audio_preprocessed_16s/test/Southern/59_0316.wav,Southern,Northern,0.878832,16.000000,softmax_probability
test:59_0317.wav,data/processed/audio_preprocessed_16s/test/Southern/59_0317.wav,Southern,Northern,0.955039,16.000000,softmax_probability
test:59_0318.wav,data/processed/audio_preprocessed_16s/test/Southern/59_0318.wav,Southern,Southern,0.731670,16.000000,softmax_probability
test:60_0236.wav,data/processed/audio_preprocessed_16s/test/Southern/60_0236.wav,Southern,Central,0.491821,16.000000,softmax_probability
test:60_0237.wav,data/processed/audio_preprocessed_16s/test/Southern/60_0237.wav,Southern,Central,0.602791,16.000000,softmax_probability
test:60_0242.wav,data/processed/audio_preprocessed_16s/test/Southern/60_0242.wav,Southern,Southern,0.978679,16.000000,softmax_probability
test:60_0243.wav,data/processed/audio_preprocessed_16s/test/Southern/60_0243.wav,Southern,Southern,0.946077,16.000000,softmax_probability
test:60_0245.wav,data/processed/audio_preprocessed_16s/test/Southern/60_0245.wav,Southern,Central,0.893061,16.000000,softmax_probability
test:60_0246.wav,data/processed/audio_preprocessed_16s/test/Southern/60_0246.wav,Southern,Central,0.499578,16.000000,softmax_probability
test:60_0247.wav,data/processed/audio_preprocessed_16s/test/Southern/60_0247.wav,Southern,Central,0.822884,16.000000,softmax_probability
test:60_0248.wav,data/processed/audio_preprocessed_16s/test/Southern/60_0248.wav,Southern,Central,0.538586,16.000000,softmax_probability
test:60_0249.wav,data/processed/audio_preprocessed_16s/test/Southern/60_0249.wav,Southern,Central,0.798009,16.000000,softmax_probability
test:60_0251.wav,data/processed/audio_preprocessed_16s/test/Southern/60_0251.wav,Southern,Southern,0.638440,16.000000,softmax_probability
test:60_0252.wav,data/processed/audio_preprocessed_16s/test/Southern/60_0252.wav,Southern,Northern,0.441799,16.000000,softmax_probability
test:60_0256.wav,data/processed/audio_preprocessed_16s/test/Southern/60_0256.wav,Southern,Central,0.646427,16.000000,softmax_probability
test:60_0257.wav,data/processed/audio_preprocessed_16s/test/Southern/60_0257.wav,Southern,Southern,0.747137,16.000000,softmax_probability
test:60_0258.wav,data/processed/audio_preprocessed_16s/test/Southern/60_0258.wav,Southern,Southern,0.985133,16.000000,softmax_probability
test:60_0259.wav,data/processed/audio_preprocessed_16s/test/Southern/60_0259.wav,Southern,Southern,0.974896,16.000000,softmax_probability
test:60_0260.wav,data/processed/audio_preprocessed_16s/test/Southern/60_0260.wav,Southern,Central,0.547051,16.000000,softmax_probability
test:60_0261.wav,data/processed/audio_preprocessed_16s/test/Southern/60_0261.wav,Southern,Southern,0.836383,16.000000,softmax_probability
test:60_0262.wav,data/processed/audio_preprocessed_16s/test/Southern/60_0262.wav,Southern,Central,0.543219,16.000000,softmax_probability
test:60_0263.wav,data/processed/audio_preprocessed_16s/test/Southern/60_0263.wav,Southern,Central,0.607949,16.000000,softmax_probability
test:60_0264.wav,data/processed/audio_preprocessed_16s/test/Southern/60_0264.wav,Southern,Southern,0.764027,16.000000,softmax_probability
test:60_0265.wav,data/processed/audio_preprocessed_16s/test/Southern/60_0265.wav,Southern,Southern,0.769458,16.000000,softmax_probability
test:60_0266.wav,data/processed/audio_preprocessed_16s/test/Southern/60_0266.wav,Southern,Southern,0.613982,16.000000,softmax_probability
test:60_0267.wav,data/processed/audio_preprocessed_16s/test/Southern/60_0267.wav,Southern,Northern,0.864325,16.000000,softmax_probability
test:60_0268.wav,data/processed/audio_preprocessed_16s/test/Southern/60_0268.wav,Southern,Southern,0.943157,16.000000,softmax_probability
test:60_0269.wav,data/processed/audio_preprocessed_16s/test/Southern/60_0269.wav,Southern,Southern,0.572832,16.000000,softmax_probability
test:60_0270.wav,data/processed/audio_preprocessed_16s/test/Southern/60_0270.wav,Southern,Southern,0.939176,16.000000,softmax_probability
test:60_0271.wav,data/processed/audio_preprocessed_16s/test/Southern/60_0271.wav,Southern,Southern,0.850498,16.000000,softmax_probability
test:60_0272.wav,data/processed/audio_preprocessed_16s/test/Southern/60_0272.wav,Southern,Southern,0.854659,16.000000,softmax_probability
test:60_0273.wav,data/processed/audio_preprocessed_16s/test/Southern/60_0273.wav,Southern,Central,0.400641,16.000000,softmax_probability
test:60_0274.wav,data/processed/audio_preprocessed_16s/test/Southern/60_0274.wav,Southern,Northern,0.433889,16.000000,softmax_probability
test:60_0275.wav,data/processed/audio_preprocessed_16s/test/Southern/60_0275.wav,Southern,Northern,0.774695,16.000000,softmax_probability
test:61_0280.wav,data/processed/audio_preprocessed_16s/test/Southern/61_0280.wav,Southern,Southern,0.867300,16.000000,softmax_probability
test:61_0281.wav,data/processed/audio_preprocessed_16s/test/Southern/61_0281.wav,Southern,Southern,0.982812,16.000000,softmax_probability
test:61_0284.wav,data/processed/audio_preprocessed_16s/test/Southern/61_0284.wav,Southern,Southern,0.989760,16.000000,softmax_probability
test:61_0285.wav,data/processed/audio_preprocessed_16s/test/Southern/61_0285.wav,Southern,Southern,0.546948,16.000000,softmax_probability
test:61_0286.wav,data/processed/audio_preprocessed_16s/test/Southern/61_0286.wav,Southern,Southern,0.886698,16.000000,softmax_probability
test:61_0287.wav,data/processed/audio_preprocessed_16s/test/Southern/61_0287.wav,Southern,Southern,0.859555,16.000000,softmax_probability
test:61_0288.wav,data/processed/audio_preprocessed_16s/test/Southern/61_0288.wav,Southern,Southern,0.981598,16.000000,softmax_probability
test:61_0289.wav,data/processed/audio_preprocessed_16s/test/Southern/61_0289.wav,Southern,Southern,0.799228,16.000000,softmax_probability
test:61_0290.wav,data/processed/audio_preprocessed_16s/test/Southern/61_0290.wav,Southern,Southern,0.778012,16.000000,softmax_probability
test:61_0291.wav,data/processed/audio_preprocessed_16s/test/Southern/61_0291.wav,Southern,Southern,0.738929,16.000000,softmax_probability
test:61_0292.wav,data/processed/audio_preprocessed_16s/test/Southern/61_0292.wav,Southern,Southern,0.863942,16.000000,softmax_probability
test:61_0293.wav,data/processed/audio_preprocessed_16s/test/Southern/61_0293.wav,Southern,Southern,0.781096,16.000000,softmax_probability
test:61_0294.wav,data/processed/audio_preprocessed_16s/test/Southern/61_0294.wav,Southern,Southern,0.839877,16.000000,softmax_probability
test:61_0295.wav,data/processed/audio_preprocessed_16s/test/Southern/61_0295.wav,Southern,Southern,0.402183,16.000000,softmax_probability
test:61_0296.wav,data/processed/audio_preprocessed_16s/test/Southern/61_0296.wav,Southern,Central,0.862061,16.000000,softmax_probability
test:61_0297.wav,data/processed/audio_preprocessed_16s/test/Southern/61_0297.wav,Southern,Southern,0.976096,16.000000,softmax_probability
test:61_0298.wav,data/processed/audio_preprocessed_16s/test/Southern/61_0298.wav,Southern,Southern,0.827119,16.000000,softmax_probability
test:61_0299.wav,data/processed/audio_preprocessed_16s/test/Southern/61_0299.wav,Southern,Southern,0.964615,16.000000,softmax_probability
test:61_0300.wav,data/processed/audio_preprocessed_16s/test/Southern/61_0300.wav,Southern,Southern,0.907627,16.000000,softmax_probability
test:61_0301.wav,data/processed/audio_preprocessed_16s/test/Southern/61_0301.wav,Southern,Southern,0.953444,16.000000,softmax_probability
test:61_0302.wav,data/processed/audio_preprocessed_16s/test/Southern/61_0302.wav,Southern,Northern,0.888130,16.000000,softmax_probability
test:61_0303.wav,data/processed/audio_preprocessed_16s/test/Southern/61_0303.wav,Southern,Southern,0.576052,16.000000,softmax_probability
test:61_0304.wav,data/processed/audio_preprocessed_16s/test/Southern/61_0304.wav,Southern,Southern,0.987820,16.000000,softmax_probability
test:61_0305.wav,data/processed/audio_preprocessed_16s/test/Southern/61_0305.wav,Southern,Southern,0.906456,16.000000,softmax_probability
test:61_0306.wav,data/processed/audio_preprocessed_16s/test/Southern/61_0306.wav,Southern,Southern,0.962978,16.000000,softmax_probability
test:61_0307.wav,data/processed/audio_preprocessed_16s/test/Southern/61_0307.wav,Southern,Southern,0.868210,16.000000,softmax_probability
test:61_0308.wav,data/processed/audio_preprocessed_16s/test/Southern/61_0308.wav,Southern,Southern,0.709112,16.000000,softmax_probability
test:61_0309.wav,data/processed/audio_preprocessed_16s/test/Southern/61_0309.wav,Southern,Southern,0.782931,16.000000,softmax_probability
test:61_0310.wav,data/processed/audio_preprocessed_16s/test/Southern/61_0310.wav,Southern,Central,0.551570,16.000000,softmax_probability
test:61_0311.wav,data/processed/audio_preprocessed_16s/test/Southern/61_0311.wav,Southern,Southern,0.877945,16.000000,softmax_probability
test:61_0312.wav,data/processed/audio_preprocessed_16s/test/Southern/61_0312.wav,Southern,Central,0.566896,16.000000,softmax_probability
test:61_0313.wav,data/processed/audio_preprocessed_16s/test/Southern/61_0313.wav,Southern,Central,0.588987,16.000000,softmax_probability
test:61_0314.wav,data/processed/audio_preprocessed_16s/test/Southern/61_0314.wav,Southern,Central,0.631856,16.000000,softmax_probability
test:62_0256.wav,data/processed/audio_preprocessed_16s/test/Southern/62_0256.wav,Southern,Southern,0.893879,16.000000,softmax_probability
test:62_0257.wav,data/processed/audio_preprocessed_16s/test/Southern/62_0257.wav,Southern,Southern,0.653597,16.000000,softmax_probability
test:62_0258.wav,data/processed/audio_preprocessed_16s/test/Southern/62_0258.wav,Southern,Southern,0.973591,16.000000,softmax_probability
test:62_0259.wav,data/processed/audio_preprocessed_16s/test/Southern/62_0259.wav,Southern,Southern,0.670529,16.000000,softmax_probability
test:62_0261.wav,data/processed/audio_preprocessed_16s/test/Southern/62_0261.wav,Southern,Southern,0.953188,16.000000,softmax_probability
test:62_0262.wav,data/processed/audio_preprocessed_16s/test/Southern/62_0262.wav,Southern,Southern,0.963583,16.000000,softmax_probability
test:62_0263.wav,data/processed/audio_preprocessed_16s/test/Southern/62_0263.wav,Southern,Southern,0.901783,16.000000,softmax_probability
test:62_0264.wav,data/processed/audio_preprocessed_16s/test/Southern/62_0264.wav,Southern,Southern,0.824960,16.000000,softmax_probability
test:62_0265.wav,data/processed/audio_preprocessed_16s/test/Southern/62_0265.wav,Southern,Central,0.498075,16.000000,softmax_probability
test:62_0268.wav,data/processed/audio_preprocessed_16s/test/Southern/62_0268.wav,Southern,Southern,0.946392,16.000000,softmax_probability
test:62_0269.wav,data/processed/audio_preprocessed_16s/test/Southern/62_0269.wav,Southern,Southern,0.941805,16.000000,softmax_probability
test:62_0275.wav,data/processed/audio_preprocessed_16s/test/Southern/62_0275.wav,Southern,Southern,0.919332,16.000000,softmax_probability
test:62_0276.wav,data/processed/audio_preprocessed_16s/test/Southern/62_0276.wav,Southern,Southern,0.531535,16.000000,softmax_probability
test:62_0281.wav,data/processed/audio_preprocessed_16s/test/Southern/62_0281.wav,Southern,Southern,0.993997,16.000000,softmax_probability
test:62_0282.wav,data/processed/audio_preprocessed_16s/test/Southern/62_0282.wav,Southern,Southern,0.849584,16.000000,softmax_probability
test:62_0283.wav,data/processed/audio_preprocessed_16s/test/Southern/62_0283.wav,Southern,Southern,0.991524,16.000000,softmax_probability
test:62_0287.wav,data/processed/audio_preprocessed_16s/test/Southern/62_0287.wav,Southern,Southern,0.766482,16.000000,softmax_probability
test:62_0288.wav,data/processed/audio_preprocessed_16s/test/Southern/62_0288.wav,Southern,Southern,0.814314,16.000000,softmax_probability
test:62_0289.wav,data/processed/audio_preprocessed_16s/test/Southern/62_0289.wav,Southern,Southern,0.958098,16.000000,softmax_probability
test:62_0290.wav,data/processed/audio_preprocessed_16s/test/Southern/62_0290.wav,Southern,Southern,0.949281,16.000000,softmax_probability
test:62_0291.wav,data/processed/audio_preprocessed_16s/test/Southern/62_0291.wav,Southern,Southern,0.996424,16.000000,softmax_probability
test:62_0292.wav,data/processed/audio_preprocessed_16s/test/Southern/62_0292.wav,Southern,Southern,0.948525,16.000000,softmax_probability
test:62_0293.wav,data/processed/audio_preprocessed_16s/test/Southern/62_0293.wav,Southern,Southern,0.987151,16.000000,softmax_probability
test:62_0294.wav,data/processed/audio_preprocessed_16s/test/Southern/62_0294.wav,Southern,Southern,0.855846,16.000000,softmax_probability
test:62_0295.wav,data/processed/audio_preprocessed_16s/test/Southern/62_0295.wav,Southern,Southern,0.992471,16.000000,softmax_probability
test:62_0296.wav,data/processed/audio_preprocessed_16s/test/Southern/62_0296.wav,Southern,Southern,0.638700,16.000000,softmax_probability
test:62_0297.wav,data/processed/audio_preprocessed_16s/test/Southern/62_0297.wav,Southern,Southern,0.763470,16.000000,softmax_probability
test:62_0298.wav,data/processed/audio_preprocessed_16s/test/Southern/62_0298.wav,Southern,Southern,0.938475,16.000000,softmax_probability
test:62_0299.wav,data/processed/audio_preprocessed_16s/test/Southern/62_0299.wav,Southern,Southern,0.904053,16.000000,softmax_probability
test:62_0300.wav,data/processed/audio_preprocessed_16s/test/Southern/62_0300.wav,Southern,Southern,0.890567,16.000000,softmax_probability
test:62_0301.wav,data/processed/audio_preprocessed_16s/test/Southern/62_0301.wav,Southern,Southern,0.953838,16.000000,softmax_probability
test:62_0302.wav,data/processed/audio_preprocessed_16s/test/Southern/62_0302.wav,Southern,Southern,0.964639,16.000000,softmax_probability
test:62_0303.wav,data/processed/audio_preprocessed_16s/test/Southern/62_0303.wav,Southern,Central,0.675160,16.000000,softmax_probability
test:62_0304.wav,data/processed/audio_preprocessed_16s/test/Southern/62_0304.wav,Southern,Southern,0.846777,16.000000,softmax_probability
test:62_0305.wav,data/processed/audio_preprocessed_16s/test/Southern/62_0305.wav,Southern,Southern,0.827934,16.000000,softmax_probability
test:62_0306.wav,data/processed/audio_preprocessed_16s/test/Southern/62_0306.wav,Southern,Southern,0.808991,16.000000,softmax_probability
test:62_0307.wav,data/processed/audio_preprocessed_16s/test/Southern/62_0307.wav,Southern,Southern,0.909349,16.000000,softmax_probability
test:62_0308.wav,data/processed/audio_preprocessed_16s/test/Southern/62_0308.wav,Southern,Southern,0.913611,16.000000,softmax_probability
test:63_0237.wav,data/processed/audio_preprocessed_16s/test/Southern/63_0237.wav,Southern,Southern,0.933879,16.000000,softmax_probability
test:63_0238.wav,data/processed/audio_preprocessed_16s/test/Southern/63_0238.wav,Southern,Southern,0.783662,16.000000,softmax_probability
test:63_0239.wav,data/processed/audio_preprocessed_16s/test/Southern/63_0239.wav,Southern,Southern,0.967666,16.000000,softmax_probability
